,level_0,index,filename,dose_Gy,particle_type,hr_post_exposure
1085,1085,7255,P280_73668439105-F5_005_014_proj.tif,1.0,X-ray,4
1086,1086,3938,P280_73668439105-E2_006_012_proj.tif,1.0,X-ray,4
1087,1087,4801,P242_73665006707-C8_013_001_proj.tif,0.82,Fe,4
1088,1088,7833,P242_73665006707-C7_014_008_proj.tif,0.82,Fe,4
1089,1089,8722,P280_73668439105-A7_026_010_proj.tif,1.0,X-ray,4
1090,1090,6985,P242_73665006707-C6_003_018_proj.tif,0.82,Fe,4
1091,1091,2659,P280_73668439105-E1_016_009_proj.tif,1.0,X-ray,4
1092,1092,4750,P280_73668439105-E5_015_018_proj.tif,1.0,X-ray,4
1093,1093,8395,P242_73665006707-A8_028_011_proj.tif,0.82,Fe,4
1094,1094,3432,P242_73665006707-C8_026_009_proj.tif,0.82,Fe,4
1095,1095,3449,P242_73665006707-G4_008_036_proj.tif,0.82,Fe,4
1096,1096,259,P242_73665006707-A6_007_005_proj.tif,0.82,Fe,4
1097,1097,5984,P280_73668439105-C7_016_013_proj.tif,1.0,X-ray,4
1098,1098,2866,P280_73668439105-C7_026_014_proj.tif,1.0,X-ray,4
1099,1099,6072,P242_73665006707-G4_004_025_proj.tif,0.82,Fe,4
1100,1100,4643,P280_73668439105-F5_003_009_proj.tif,1.0,X-ray,4
1101,1101,6778,P242_73665006707-C7_006_035_proj.tif,0.82,Fe,4
1102,1102,1332,P242_73665006707-C8_016_007_proj.tif,0.82,Fe,4
1103,1103,2664,P280_73668439105-E5_006_012_proj.tif,1.0,X-ray,4
1104,1104,635,P280_73668439105-C7_018_017_proj.tif,1.0,X-ray,4
1105,1105,2611,P280_73668439105-E6_003_045_proj.tif,1.0,X-ray,4
1106,1106,6616,P280_73668439105-E1_011_004_proj.tif,1.0,X-ray,4
1107,1107,4541,P242_73665006707-G4_006_041_proj.tif,0.82,Fe,4
1108,1108,5046,P242_73665006707-A8_002_022_proj.tif,0.82,Fe,4
1109,1109,6511,P242_73665006707-A6_018_019_proj.tif,0.82,Fe,4
1110,1110,2009,P280_73668439105-D5_015_010_proj.tif,1.0,X-ray,4
1111,1111,1451,P280_73668439105-E6_009_003_proj.tif,1.0,X-ray,4
1112,1112,8405,P242_73665006707-C8_002_003_proj.tif,0.82,Fe,4
1113,1113,4234,P242_73665006707-E4_007_009_proj.tif,0.82,Fe,4
1114,1114,2425,P242_73665006707-A8_018_016_proj.tif,0.82,Fe,4
1115,1115,5944,P242_73665006707-A6_006_012_proj.tif,0.82,Fe,4
1116,1116,1449,P280_73668439105-E6_006_015_proj.tif,1.0,X-ray,4
1117,1117,7015,P242_73665006707-C8_013_016_proj.tif,0.82,Fe,4
1118,1118,1996,P280_73668439105-A7_018_019_proj.tif,1.0,X-ray,4
1119,1119,1108,P242_73665006707-A6_012_032_proj.tif,0.82,Fe,4
1120,1120,5734,P242_73665006707-A8_036_012_proj.tif,0.82,Fe,4
1121,1121,7968,P280_73668439105-E1_019_007_proj.tif,1.0,X-ray,4
1122,1122,5366,P242_73665006707-G3_002_033_proj.tif,0.82,Fe,4
1123,1123,1091,P242_73665006707-C8_024_003_proj.tif,0.82,Fe,4
1124,1124,5294,P242_73665006707-A6_011_025_proj.tif,0.82,Fe,4
1125,1125,2089,P280_73668439105-E5_003_053_proj.tif,1.0,X-ray,4
1126,1126,453,P280_73668439105-D5_011_026_proj.tif,1.0,X-ray,4
1127,1127,7428,P280_73668439105-E6_013_026_proj.tif,1.0,X-ray,4
1128,1128,4723,P280_73668439105-E5_003_037_proj.tif,1.0,X-ray,4
1129,1129,5616,P280_73668439105-E1_005_060_proj.tif,1.0,X-ray,4
1130,1130,433,P242_73665006707-G4_005_022_proj.tif,0.82,Fe,4
1131,1131,3339,P280_73668439105-C7_027_010_proj.tif,1.0,X-ray,4
1132,1132,5696,P280_73668439105-E2_001_010_proj.tif,1.0,X-ray,4
1133,1133,1970,P280_73668439105-F5_010_012_proj.tif,1.0,X-ray,4
1134,1134,8145,P280_73668439105-C7_028_010_proj.tif,1.0,X-ray,4
1135,1135,6907,P280_73668439105-E5_004_009_proj.tif,1.0,X-ray,4
1136,1136,1156,P242_73665006707-G4_001_008_proj.tif,0.82,Fe,4
1137,1137,6078,P242_73665006707-E4_013_028_proj.tif,0.82,Fe,4
1138,1138,6939,P242_73665006707-A6_013_022_proj.tif,0.82,Fe,4
1139,1139,373,P242_73665006707-C8_010_026_proj.tif,0.82,Fe,4
1140,1140,5457,P242_73665006707-C8_006_007_proj.tif,0.82,Fe,4
1141,1141,3913,P242_73665006707-G4_005_010_proj.tif,0.82,Fe,4
1142,1142,2111,P280_73668439105-E5_013_004_proj.tif,1.0,X-ray,4
1143,1143,2504,P242_73665006707-G3_002_009_proj.tif,0.82,Fe,4
1144,1144,3581,P280_73668439105-E1_005_046_proj.tif,1.0,X-ray,4
1145,1145,6881,P280_73668439105-C7_005_021_proj.tif,1.0,X-ray,4
1146,1146,2349,P280_73668439105-E6_001_030_proj.tif,1.0,X-ray,4
1147,1147,5538,P242_73665006707-C6_013_003_proj.tif,0.82,Fe,4
1148,1148,8033,P242_73665006707-C8_007_020_proj.tif,0.82,Fe,4
1149,1149,1920,P280_73668439105-F5_003_018_proj.tif,1.0,X-ray,4
1150,1150,3149,P242_73665006707-C8_025_012_proj.tif,0.82,Fe,4
1151,1151,6022,P242_73665006707-C7_022_013_proj.tif,0.82,Fe,4
1152,1152,5661,P280_73668439105-D5_008_004_proj.tif,1.0,X-ray,4
1153,1153,3975,P242_73665006707-A8_020_013_proj.tif,0.82,Fe,4
1154,1154,8543,P280_73668439105-E2_018_008_proj.tif,1.0,X-ray,4
1155,1155,5798,P242_73665006707-C8_014_011_proj.tif,0.82,Fe,4
1156,1156,252,P280_73668439105-F5_001_059_proj.tif,1.0,X-ray,4
1157,1157,7872,P280_73668439105-D5_011_018_proj.tif,1.0,X-ray,4
1158,1158,1598,P242_73665006707-C7_021_016_proj.tif,0.82,Fe,4
1159,1159,3996,P280_73668439105-E6_020_002_proj.tif,1.0,X-ray,4
1160,1160,7950,P280_73668439105-E2_008_002_proj.tif,1.0,X-ray,4
1161,1161,1890,P280_73668439105-E2_001_014_proj.tif,1.0,X-ray,4
1162,1162,8602,P280_73668439105-D5_007_040_proj.tif,1.0,X-ray,4
1163,1163,1493,P242_73665006707-C7_017_016_proj.tif,0.82,Fe,4
1164,1164,1731,P242_73665006707-G4_004_030_proj.tif,0.82,Fe,4
1165,1165,7949,P280_73668439105-D5_006_040_proj.tif,1.0,X-ray,4
1166,1166,4746,P242_73665006707-A6_010_017_proj.tif,0.82,Fe,4
1167,1167,4192,P280_73668439105-E2_037_001_proj.tif,1.0,X-ray,4
1168,1168,7932,P280_73668439105-A7_005_009_proj.tif,1.0,X-ray,4
1169,1169,4198,P280_73668439105-E5_002_007_proj.tif,1.0,X-ray,4
1170,1170,2636,P280_73668439105-A7_015_025_proj.tif,1.0,X-ray,4
1171,1171,3167,P242_73665006707-G3_019_010_proj.tif,0.82,Fe,4
1172,1172,3089,P242_73665006707-G4_009_040_proj.tif,0.82,Fe,4
1173,1173,1317,P242_73665006707-C7_005_014_proj.tif,0.82,Fe,4
1174,1174,5725,P280_73668439105-F5_005_028_proj.tif,1.0,X-ray,4
1175,1175,2064,P280_73668439105-E1_011_014_proj.tif,1.0,X-ray,4
1176,1176,884,P242_73665006707-A6_018_030_proj.tif,0.82,Fe,4
1177,1177,4398,P280_73668439105-F5_009_003_proj.tif,1.0,X-ray,4
1178,1178,5347,P242_73665006707-C8_011_003_proj.tif,0.82,Fe,4
1179,1179,1772,P242_73665006707-C8_014_016_proj.tif,0.82,Fe,4
1180,1180,8180,P280_73668439105-C7_003_009_proj.tif,1.0,X-ray,4
1181,1181,6411,P280_73668439105-E1_003_039_proj.tif,1.0,X-ray,4
1182,1182,3560,P280_73668439105-C7_017_012_proj.tif,1.0,X-ray,4
1183,1183,6296,P242_73665006707-G3_010_005_proj.tif,0.82,Fe,4
1184,1184,451,P280_73668439105-D5_009_009_proj.tif,1.0,X-ray,4
1185,1185,4297,P242_73665006707-A8_036_003_proj.tif,0.82,Fe,4
1186,1186,7619,P242_73665006707-E4_013_020_proj.tif,0.82,Fe,4
1187,1187,98,P242_73665006707-C8_012_006_proj.tif,0.82,Fe,4
1188,1188,5448,P280_73668439105-C7_025_001_proj.tif,1.0,X-ray,4
1189,1189,1613,P280_73668439105-A7_012_011_proj.tif,1.0,X-ray,4
1190,1190,8015,P242_73665006707-A6_017_025_proj.tif,0.82,Fe,4
1191,1191,857,P280_73668439105-E5_010_011_proj.tif,1.0,X-ray,4
1192,1192,3679,P242_73665006707-A6_014_025_proj.tif,0.82,Fe,4
1193,1193,7421,P280_73668439105-E5_011_003_proj.tif,1.0,X-ray,4
1194,1194,7740,P242_73665006707-A8_035_004_proj.tif,0.82,Fe,4
1195,1195,2397,P242_73665006707-G4_002_058_proj.tif,0.82,Fe,4
1196,1196,5437,P242_73665006707-C6_007_008_proj.tif,0.82,Fe,4
1197,1197,6785,P242_73665006707-C7_010_012_proj.tif,0.82,Fe,4
1198,1198,998,P242_73665006707-E4_005_038_proj.tif,0.82,Fe,4
1199,1199,6016,P242_73665006707-E4_005_042_proj.tif,0.82,Fe,4
1200,1200,827,P280_73668439105-E5_003_029_proj.tif,1.0,X-ray,4
1201,1201,8352,P280_73668439105-C7_016_020_proj.tif,1.0,X-ray,4
1202,1202,5386,P280_73668439105-C7_005_017_proj.tif,1.0,X-ray,4
1203,1203,2442,P280_73668439105-E1_004_010_proj.tif,1.0,X-ray,4
1204,1204,5862,P280_73668439105-E1_013_012_proj.tif,1.0,X-ray,4
1205,1205,7863,P280_73668439105-C7_001_011_proj.tif,1.0,X-ray,4
1206,1206,3281,P280_73668439105-F5_002_044_proj.tif,1.0,X-ray,4
1207,1207,7648,P280_73668439105-D5_012_029_proj.tif,1.0,X-ray,4
1208,1208,5063,P242_73665006707-C8_009_030_proj.tif,0.82,Fe,4
1209,1209,6244,P242_73665006707-E4_011_012_proj.tif,0.82,Fe,4
1210,1210,4975,P280_73668439105-E5_001_039_proj.tif,1.0,X-ray,4
1211,1211,1464,P280_73668439105-F5_007_045_proj.tif,1.0,X-ray,4
1212,1212,1631,P242_73665006707-G3_008_019_proj.tif,0.82,Fe,4
1213,1213,5938,P280_73668439105-F5_002_008_proj.tif,1.0,X-ray,4
1214,1214,2196,P242_73665006707-C7_010_017_proj.tif,0.82,Fe,4
1215,1215,2017,P280_73668439105-A7_030_014_proj.tif,1.0,X-ray,4
1216,1216,8430,P242_73665006707-A8_035_003_proj.tif,0.82,Fe,4
1217,1217,3444,P242_73665006707-G4_003_011_proj.tif,0.82,Fe,4
1218,1218,4651,P242_73665006707-A6_003_051_proj.tif,0.82,Fe,4
1219,1219,1998,P280_73668439105-C7_005_010_proj.tif,1.0,X-ray,4
1220,1220,7003,P242_73665006707-C8_001_037_proj.tif,0.82,Fe,4
1221,1221,6868,P242_73665006707-G4_015_025_proj.tif,0.82,Fe,4
1222,1222,4582,P242_73665006707-G3_004_030_proj.tif,0.82,Fe,4
1223,1223,935,P242_73665006707-G3_004_006_proj.tif,0.82,Fe,4
1224,1224,4920,P280_73668439105-E2_002_013_proj.tif,1.0,X-ray,4
1225,1225,2979,P242_73665006707-C8_008_011_proj.tif,0.82,Fe,4
1226,1226,2058,P280_73668439105-E6_017_018_proj.tif,1.0,X-ray,4
1227,1227,7350,P280_73668439105-E1_010_032_proj.tif,1.0,X-ray,4
1228,1228,830,P280_73668439105-E1_003_022_proj.tif,1.0,X-ray,4
1229,1229,304,P242_73665006707-A6_004_039_proj.tif,0.82,Fe,4
1230,1230,2440,P280_73668439105-E1_002_017_proj.tif,1.0,X-ray,4
1231,1231,2210,P242_73665006707-C8_015_015_proj.tif,0.82,Fe,4
1232,1232,322,P242_73665006707-C7_011_030_proj.tif,0.82,Fe,4
1233,1233,4208,P242_73665006707-C7_022_011_proj.tif,0.82,Fe,4
1234,1234,5390,P280_73668439105-C7_034_006_proj.tif,1.0,X-ray,4
1235,1235,6102,P242_73665006707-G3_002_053_proj.tif,0.82,Fe,4
1236,1236,6916,P280_73668439105-E6_013_032_proj.tif,1.0,X-ray,4
1237,1237,6048,P242_73665006707-G3_011_004_proj.tif,0.82,Fe,4
1238,1238,3711,P242_73665006707-C7_025_005_proj.tif,0.82,Fe,4
1239,1239,7583,P242_73665006707-C7_019_017_proj.tif,0.82,Fe,4
1240,1240,4707,P242_73665006707-A6_012_002_proj.tif,0.82,Fe,4
1241,1241,1510,P242_73665006707-C6_017_009_proj.tif,0.82,Fe,4
1242,1242,2500,P242_73665006707-E4_007_031_proj.tif,0.82,Fe,4
1243,1243,6609,P280_73668439105-E1_005_023_proj.tif,1.0,X-ray,4
1244,1244,2402,P242_73665006707-G4_009_016_proj.tif,0.82,Fe,4
1245,1245,65,P280_73668439105-E6_019_008_proj.tif,1.0,X-ray,4
1246,1246,6147,P280_73668439105-D5_016_004_proj.tif,1.0,X-ray,4
1247,1247,7800,P242_73665006707-G4_020_002_proj.tif,0.82,Fe,4
1248,1248,2800,P242_73665006707-C6_018_003_proj.tif,0.82,Fe,4
1249,1249,5568,P242_73665006707-C8_018_022_proj.tif,0.82,Fe,4
1250,1250,6386,P242_73665006707-E4_020_021_proj.tif,0.82,Fe,4
1251,1251,1991,P280_73668439105-A7_006_011_proj.tif,1.0,X-ray,4
1252,1252,1672,P280_73668439105-F5_013_036_proj.tif,1.0,X-ray,4
1253,1253,4025,P242_73665006707-E4_014_030_proj.tif,0.82,Fe,4
1254,1254,7759,P242_73665006707-C7_006_004_proj.tif,0.82,Fe,4
1255,1255,1299,P242_73665006707-A6_011_019_proj.tif,0.82,Fe,4
1256,1256,2222,P242_73665006707-E4_004_051_proj.tif,0.82,Fe,4
1257,1257,8028,P242_73665006707-C7_011_003_proj.tif,0.82,Fe,4
1258,1258,864,P280_73668439105-E6_013_027_proj.tif,1.0,X-ray,4
1259,1259,6435,P280_73668439105-E6_020_001_proj.tif,1.0,X-ray,4
1260,1260,7633,P280_73668439105-A7_010_022_proj.tif,1.0,X-ray,4
1261,1261,4812,P242_73665006707-E4_008_013_proj.tif,0.82,Fe,4
1262,1262,7416,P280_73668439105-E5_003_051_proj.tif,1.0,X-ray,4
1263,1263,6751,P280_73668439105-F5_002_054_proj.tif,1.0,X-ray,4
1264,1264,5530,P242_73665006707-G4_019_019_proj.tif,0.82,Fe,4
1265,1265,76,P242_73665006707-A6_011_033_proj.tif,0.82,Fe,4
1266,1266,4244,P242_73665006707-G3_005_027_proj.tif,0.82,Fe,4
1267,1267,7958,P280_73668439105-E5_002_016_proj.tif,1.0,X-ray,4
1268,1268,2996,P242_73665006707-E4_024_007_proj.tif,0.82,Fe,4
1269,1269,3890,P242_73665006707-E4_008_023_proj.tif,0.82,Fe,4
1270,1270,7871,P280_73668439105-D5_010_027_proj.tif,1.0,X-ray,4
1271,1271,2315,P242_73665006707-G4_008_043_proj.tif,0.82,Fe,4
1272,1272,1337,P242_73665006707-E4_004_028_proj.tif,0.82,Fe,4
1273,1273,6923,P280_73668439105-F5_007_023_proj.tif,1.0,X-ray,4
1274,1274,5584,P242_73665006707-G3_001_043_proj.tif,0.82,Fe,4
1275,1275,5889,P280_73668439105-F5_001_071_proj.tif,1.0,X-ray,4
1276,1276,5910,P280_73668439105-E1_005_024_proj.tif,1.0,X-ray,4
1277,1277,5154,P280_73668439105-E5_010_030_proj.tif,1.0,X-ray,4
1278,1278,1565,P242_73665006707-G4_004_045_proj.tif,0.82,Fe,4
1279,1279,1278,P280_73668439105-E1_002_032_proj.tif,1.0,X-ray,4
1280,1280,1167,P280_73668439105-A7_002_037_proj.tif,1.0,X-ray,4
1281,1281,4906,P280_73668439105-E5_012_031_proj.tif,1.0,X-ray,4
1282,1282,975,P242_73665006707-C7_004_021_proj.tif,0.82,Fe,4
1283,1283,7617,P242_73665006707-E4_011_030_proj.tif,0.82,Fe,4
1284,1284,5391,P280_73668439105-D5_010_007_proj.tif,1.0,X-ray,4
1285,1285,3196,P280_73668439105-D5_011_034_proj.tif,1.0,X-ray,4
1286,1286,4880,P280_73668439105-E2_005_009_proj.tif,1.0,X-ray,4
1287,1287,6994,P242_73665006707-C6_008_008_proj.tif,0.82,Fe,4
1288,1288,8311,P242_73665006707-E4_001_001_proj.tif,0.82,Fe,4
1289,1289,5421,P280_73668439105-F5_007_038_proj.tif,1.0,X-ray,4
1290,1290,3880,P242_73665006707-C8_003_021_proj.tif,0.82,Fe,4
1291,1291,672,P280_73668439105-F5_001_053_proj.tif,1.0,X-ray,4
1292,1292,2851,P242_73665006707-E4_014_014_proj.tif,0.82,Fe,4
1293,1293,1531,P242_73665006707-E4_014_026_proj.tif,0.82,Fe,4
1294,1294,5686,P280_73668439105-E1_006_033_proj.tif,1.0,X-ray,4
1295,1295,6742,P242_73665006707-C6_013_010_proj.tif,0.82,Fe,4
1296,1296,7110,P242_73665006707-G3_009_021_proj.tif,0.82,Fe,4
1297,1297,2951,P242_73665006707-C6_034_001_proj.tif,0.82,Fe,4
1298,1298,3135,P242_73665006707-C6_026_002_proj.tif,0.82,Fe,4
1299,1299,7694,P242_73665006707-A6_019_010_proj.tif,0.82,Fe,4
1300,1300,7249,P280_73668439105-E6_011_011_proj.tif,1.0,X-ray,4
1301,1301,3593,P280_73668439105-E1_012_024_proj.tif,1.0,X-ray,4
1302,1302,332,P242_73665006707-A6_009_013_proj.tif,0.82,Fe,4
1303,1303,6120,P280_73668439105-F5_007_009_proj.tif,1.0,X-ray,4
1304,1304,4331,P280_73668439105-A7_016_024_proj.tif,1.0,X-ray,4
1305,1305,1050,P280_73668439105-E5_009_007_proj.tif,1.0,X-ray,4
1306,1306,7574,P242_73665006707-G4_003_042_proj.tif,0.82,Fe,4
1307,1307,3411,P280_73668439105-E6_014_007_proj.tif,1.0,X-ray,4
1308,1308,5912,P280_73668439105-E1_006_040_proj.tif,1.0,X-ray,4
1309,1309,4191,P280_73668439105-E2_025_009_proj.tif,1.0,X-ray,4
1310,1310,5970,P242_73665006707-A6_009_021_proj.tif,0.82,Fe,4
1311,1311,3091,P242_73665006707-G4_011_032_proj.tif,0.82,Fe,4
1312,1312,5898,P280_73668439105-F5_006_028_proj.tif,1.0,X-ray,4
1313,1313,4109,P280_73668439105-C7_026_004_proj.tif,1.0,X-ray,4
1314,1314,6747,P242_73665006707-C6_024_004_proj.tif,0.82,Fe,4
1315,1315,711,P280_73668439105-E6_007_012_proj.tif,1.0,X-ray,4
1316,1316,1595,P242_73665006707-C7_008_004_proj.tif,0.82,Fe,4
1317,1317,237,P280_73668439105-E2_019_002_proj.tif,1.0,X-ray,4
1318,1318,6325,P242_73665006707-A6_014_018_proj.tif,0.82,Fe,4
1319,1319,2039,P280_73668439105-D5_015_016_proj.tif,1.0,X-ray,4
1320,1320,8699,P280_73668439105-D5_001_057_proj.tif,1.0,X-ray,4
1321,1321,1065,P242_73665006707-A6_004_033_proj.tif,0.82,Fe,4
1322,1322,951,P242_73665006707-G4_006_040_proj.tif,0.82,Fe,4
1323,1323,6192,P242_73665006707-A6_005_016_proj.tif,0.82,Fe,4
1324,1324,1028,P280_73668439105-D5_014_006_proj.tif,1.0,X-ray,4
1325,1325,2421,P280_73668439105-C7_024_017_proj.tif,1.0,X-ray,4
1326,1326,1252,P280_73668439105-E6_003_028_proj.tif,1.0,X-ray,4
1327,1327,2338,P280_73668439105-E2_007_008_proj.tif,1.0,X-ray,4
1328,1328,1179,P280_73668439105-D5_004_019_proj.tif,1.0,X-ray,4
1329,1329,6793,P242_73665006707-C7_015_012_proj.tif,0.82,Fe,4
1330,1330,8838,P280_73668439105-C7_002_029_proj.tif,1.0,X-ray,4
1331,1331,1309,P280_73668439105-E6_007_005_proj.tif,1.0,X-ray,4
1332,1332,7278,P242_73665006707-C8_020_009_proj.tif,0.82,Fe,4
1333,1333,2938,P242_73665006707-A6_011_008_proj.tif,0.82,Fe,4
1334,1334,8154,P280_73668439105-E1_003_014_proj.tif,1.0,X-ray,4
1335,1335,1587,P242_73665006707-C6_025_003_proj.tif,0.82,Fe,4
1336,1336,1978,P242_73665006707-E4_003_025_proj.tif,0.82,Fe,4
1337,1337,8799,P280_73668439105-F5_011_022_proj.tif,1.0,X-ray,4
1338,1338,7138,P280_73668439105-C7_009_016_proj.tif,1.0,X-ray,4
1339,1339,3229,P280_73668439105-E2_010_005_proj.tif,1.0,X-ray,4
1340,1340,5203,P280_73668439105-E6_001_011_proj.tif,1.0,X-ray,4
1341,1341,355,P242_73665006707-C6_028_010_proj.tif,0.82,Fe,4
1342,1342,3928,P280_73668439105-E1_003_071_proj.tif,1.0,X-ray,4
1343,1343,5913,P280_73668439105-E1_008_001_proj.tif,1.0,X-ray,4
1344,1344,4518,P242_73665006707-G3_014_007_proj.tif,0.82,Fe,4
1345,1345,8851,P280_73668439105-F5_006_014_proj.tif,1.0,X-ray,4
1346,1346,1664,P280_73668439105-E6_011_017_proj.tif,1.0,X-ray,4
1347,1347,3932,P242_73665006707-A6_016_006_proj.tif,0.82,Fe,4
1348,1348,7115,P242_73665006707-G4_008_044_proj.tif,0.82,Fe,4
1349,1349,111,P242_73665006707-G3_003_008_proj.tif,0.82,Fe,4
1350,1350,6030,P242_73665006707-E4_010_025_proj.tif,0.82,Fe,4
1351,1351,928,P242_73665006707-E4_004_017_proj.tif,0.82,Fe,4
1352,1352,572,P242_73665006707-G3_010_026_proj.tif,0.82,Fe,4
1353,1353,2261,P242_73665006707-A6_012_026_proj.tif,0.82,Fe,4
1354,1354,4964,P280_73668439105-E1_002_058_proj.tif,1.0,X-ray,4
1355,1355,4202,P242_73665006707-C7_020_005_proj.tif,0.82,Fe,4
1356,1356,647,P280_73668439105-D5_002_017_proj.tif,1.0,X-ray,4
1357,1357,5524,P242_73665006707-G4_019_001_proj.tif,0.82,Fe,4
1358,1358,6095,P280_73668439105-E6_003_043_proj.tif,1.0,X-ray,4
1359,1359,7898,P280_73668439105-C7_007_021_proj.tif,1.0,X-ray,4
1360,1360,3293,P280_73668439105-F5_008_008_proj.tif,1.0,X-ray,4
1361,1361,2350,P280_73668439105-E6_002_029_proj.tif,1.0,X-ray,4
1362,1362,5514,P242_73665006707-G4_002_028_proj.tif,0.82,Fe,4
1363,1363,7406,P280_73668439105-E5_002_036_proj.tif,1.0,X-ray,4
1364,1364,7197,P280_73668439105-E5_007_031_proj.tif,1.0,X-ray,4
1365,1365,2940,P242_73665006707-A8_003_017_proj.tif,0.82,Fe,4
1366,1366,4200,P280_73668439105-E5_002_049_proj.tif,1.0,X-ray,4
1367,1367,2027,P280_73668439105-D5_002_002_proj.tif,1.0,X-ray,4
1368,1368,6117,P280_73668439105-F5_002_021_proj.tif,1.0,X-ray,4
1369,1369,8661,P280_73668439105-F5_011_006_proj.tif,1.0,X-ray,4
1370,1370,5803,P280_73668439105-C7_018_011_proj.tif,1.0,X-ray,4
1371,1371,115,P242_73665006707-G3_016_026_proj.tif,0.82,Fe,4
1372,1372,5212,P280_73668439105-E6_007_025_proj.tif,1.0,X-ray,4
1373,1373,4340,P242_73665006707-E4_010_028_proj.tif,0.82,Fe,4
1374,1374,2716,P242_73665006707-E4_005_036_proj.tif,0.82,Fe,4
1375,1375,3706,P242_73665006707-C7_015_002_proj.tif,0.82,Fe,4
1376,1376,6185,P242_73665006707-A6_002_054_proj.tif,0.82,Fe,4
1377,1377,70,P280_73668439105-F5_012_020_proj.tif,1.0,X-ray,4
1378,1378,1549,P242_73665006707-G4_007_023_proj.tif,0.82,Fe,4
1379,1379,1976,P242_73665006707-C8_016_024_proj.tif,0.82,Fe,4
1380,1380,5531,P242_73665006707-A8_003_019_proj.tif,0.82,Fe,4
1381,1381,5295,P242_73665006707-C8_003_020_proj.tif,0.82,Fe,4
1382,1382,5840,P280_73668439105-D5_009_025_proj.tif,1.0,X-ray,4
1383,1383,6707,P280_73668439105-E1_004_045_proj.tif,1.0,X-ray,4
1384,1384,3231,P280_73668439105-E2_015_009_proj.tif,1.0,X-ray,4
1385,1385,232,P280_73668439105-E1_006_020_proj.tif,1.0,X-ray,4
1386,1386,6913,P280_73668439105-E6_004_017_proj.tif,1.0,X-ray,4
1387,1387,5331,P242_73665006707-C7_015_017_proj.tif,0.82,Fe,4
1388,1388,8195,P280_73668439105-E2_015_004_proj.tif,1.0,X-ray,4
1389,1389,1060,P280_73668439105-F5_005_003_proj.tif,1.0,X-ray,4
1390,1390,7884,P280_73668439105-A7_011_028_proj.tif,1.0,X-ray,4
1391,1391,444,P280_73668439105-C7_012_008_proj.tif,1.0,X-ray,4
1392,1392,1402,P280_73668439105-E6_013_029_proj.tif,1.0,X-ray,4
1393,1393,443,P280_73668439105-C7_012_004_proj.tif,1.0,X-ray,4
1394,1394,1144,P242_73665006707-C8_027_004_proj.tif,0.82,Fe,4
1395,1395,2736,P280_73668439105-C7_009_009_proj.tif,1.0,X-ray,4
1396,1396,7684,P280_73668439105-F5_010_013_proj.tif,1.0,X-ray,4
1397,1397,2340,P280_73668439105-E2_017_005_proj.tif,1.0,X-ray,4
1398,1398,8073,P280_73668439105-D5_005_008_proj.tif,1.0,X-ray,4
1399,1399,910,P242_73665006707-C7_027_001_proj.tif,0.82,Fe,4
1400,1400,3133,P242_73665006707-A8_017_001_proj.tif,0.82,Fe,4
1401,1401,1928,P280_73668439105-A7_031_006_proj.tif,1.0,X-ray,4
1402,1402,5363,P242_73665006707-E4_023_007_proj.tif,0.82,Fe,4
1403,1403,3757,P242_73665006707-A8_001_010_proj.tif,0.82,Fe,4
1404,1404,1982,P242_73665006707-E4_013_012_proj.tif,0.82,Fe,4
1405,1405,5149,P280_73668439105-D5_013_001_proj.tif,1.0,X-ray,4
1406,1406,6128,P242_73665006707-G4_009_038_proj.tif,0.82,Fe,4
1407,1407,233,P280_73668439105-E1_009_034_proj.tif,1.0,X-ray,4
1408,1408,5927,P280_73668439105-E5_008_010_proj.tif,1.0,X-ray,4
1409,1409,1870,P280_73668439105-E1_007_051_proj.tif,1.0,X-ray,4
1410,1410,2569,P280_73668439105-C7_017_005_proj.tif,1.0,X-ray,4
1411,1411,3405,P242_73665006707-A8_001_003_proj.tif,0.82,Fe,4
1412,1412,1292,P280_73668439105-E5_003_024_proj.tif,1.0,X-ray,4
1413,1413,518,P242_73665006707-C8_021_016_proj.tif,0.82,Fe,4
1414,1414,4237,P280_73668439105-F5_012_039_proj.tif,1.0,X-ray,4
1415,1415,2053,P280_73668439105-E6_006_032_proj.tif,1.0,X-ray,4
1416,1416,4449,P242_73665006707-A6_003_008_proj.tif,0.82,Fe,4
1417,1417,3589,P280_73668439105-E2_012_004_proj.tif,1.0,X-ray,4
1418,1418,7199,P280_73668439105-C7_009_012_proj.tif,1.0,X-ray,4
1419,1419,6050,P242_73665006707-C7_027_014_proj.tif,0.82,Fe,4
1420,1420,3945,P280_73668439105-E5_001_041_proj.tif,1.0,X-ray,4
1421,1421,7398,P280_73668439105-E2_019_008_proj.tif,1.0,X-ray,4
1422,1422,999,P242_73665006707-E4_006_042_proj.tif,0.82,Fe,4
1423,1423,7836,P242_73665006707-C7_028_001_proj.tif,0.82,Fe,4
1424,1424,6436,P280_73668439105-E2_040_005_proj.tif,1.0,X-ray,4
1425,1425,7827,P242_73665006707-C7_001_005_proj.tif,0.82,Fe,4
1426,1426,7254,P280_73668439105-F5_002_009_proj.tif,1.0,X-ray,4
1427,1427,4221,P242_73665006707-C8_012_014_proj.tif,0.82,Fe,4
1428,1428,4150,P280_73668439105-A7_003_022_proj.tif,1.0,X-ray,4
1429,1429,8315,P242_73665006707-E4_005_028_proj.tif,0.82,Fe,4
